Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.015541047944031763,0.0015950606042494677,0.00716821663081646,0.007302546840280319,0.006095917601163095,0.044984236170822575
0,0.8717692625244974,0.9527690489856846,0.905917227268219,0.939567751432675,0.9427144554655436,0.979220406993408
0,0.18412947666945403,0.01628539212973951,0.04373999685049057,0.0699274701198432,0.10724771576108533,0.36140728002292916
0,0.1387286047839965,0.19414161989031795,0.32789042592048645,0.3727548482132067,0.20203667862601396,0.5592003439380911
0,0.004201666586877193,0.003089469470991689,0.01356602180749178,0.00868049424933212,0.004277563445233839,0.0440097449125824
0,0.49380210037958083,0.4983641445896019,0.8045670390129089,0.7263194011097103,0.7263012801316174,0.8651117798796216
0,0.28780324223994075,0.42179376705871696,0.47577452659606934,0.3977686770819174,0.45221648469810727,0.7025222126683863
0,0.3910338970019311,0.630999362845483,0.7291668653488159,0.6258284186518194,0.7560268631779559,0.8526798509601606
0,0.016977843037759035,0.016959432504418646,0.04610327258706093,0.034607258079947446,0.018634868095110172,0.20673545428489537
0,0.03345781111266319,0.041097811955823176,0.0601574145257473,0.08137984087064427,0.029567627684694796,0.2902837489251935
0,0.4083296301906165,0.5521465447775099,0.5837337374687195,0.6280882508187361,0.6526604454262047,0.8191028948122672
0,0.010021514467623924,0.0012424966989285692,0.0038265336770564318,0.008073045827255414,0.005818456853079112,0.027973631413012325
0,0.03391455233592005,0.013540507619872636,0.024608926847577095,0.022889038675469767,0.029544812066119246,0.20289481226712525
0,0.08288675931558304,0.04548269228461016,0.0877031683921814,0.06044421833837481,0.09932931093960731,0.36073373459443964
0,0.03000082918813899,0.025529143128985896,0.0468023382127285,0.019936714234969052,0.02727218052943823,0.22533677271424474
0,0.09319999408898942,0.07112830438371441,0.0871366485953331,0.13137858136673974,0.17306188700904743,0.4169962740040126
0,0.26157937006065196,0.3902684731877558,0.3982401192188263,0.3433892127141822,0.41775648841962215,0.6670965892805961
0,0.05157646384153421,0.17606799745004298,0.24253299832344055,0.10623077314846188,0.13291657113484776,0.4372886213814847
0,0.023074960791238924,0.03224939183506581,0.08238627761602402,0.051929735485092526,0.07280803733019689,0.2963456577815993
0,0.30897693699469464,0.19916189280247779,0.22257614135742188,0.36669376304184587,0.28367119721007533,0.6024362281456004
0,0.0976254921667671,0.01096147490866798,0.03847271949052811,0.05766435061150854,0.07672968982702337,0.30106047578102607
0,0.1393529585673584,0.27298071643184774,0.4361177980899811,0.2737614598662011,0.4202272641972676,0.6108483806248208
0,0.10873801902808224,0.032091199986489606,0.09850336611270905,0.08108403123671232,0.2217203007152081,0.40501576382917737
0,0.0069637209376345365,0.00514050162073535,0.012605948373675346,0.007984734214522029,0.008849077994848315,0.06365720836916021
0,0.1116653352645929,0.05969707488968283,0.16007979214191437,0.3307613450571341,0.13428551511990608,0.4645457151046145
0,0.3828211636994449,0.12809161719955772,0.2674071788787842,0.22278860226476263,0.477553021222428,0.6160934365147608
0,0.3183602532562168,0.06000530655081784,0.1536266952753067,0.2891995914218138,0.14552632632084564,0.5169389509888219
0,0.8862846456333344,0.9044599440594717,0.9271504878997803,0.8907218556856853,0.9162744914323232,0.9637575236457439
0,0.03147772917081035,0.11632081116873115,0.09985683858394623,0.07169952497427773,0.12702718484024333,0.3671252507881915
0,0.1777288079649287,0.026146222453916002,0.06592820584774017,0.07176051000278302,0.06567973469243718,0.3675408426483233
0,0.20915216555154373,0.45763993094857147,0.5728803277015686,0.42511040234668157,0.39768184008398927,0.6983519633132703
0,0.0075738873993807685,0.012726394511732686,0.007638276554644108,0.008627855199472689,0.01283845393221856,0.08392089423903698
0,0.24963693259238365,0.22490352591834756,0.3711414933204651,0.2885917438456623,0.25435437440411973,0.5994554313556893
0,0.1534194162552934,0.07306702115784072,0.10935629159212112,0.06138290985243638,0.04752593622372317,0.38339065634852393
0,0.33123821929788394,0.6509491148643015,0.7506411075592041,0.7703001413335417,0.47382001578079846,0.8298509601605044
0,0.21424472977377385,0.3320752192952382,0.3348662853240967,0.32703503262485273,0.4346163742076475,0.6369590140441387
0,0.021580225328816028,0.001296533893798579,0.008129813708364964,0.016053703637934055,0.012315263718656525,0.08671539122957868
0,0.11572578754063943,0.019959464254179816,0.03202259540557861,0.0873875509933202,0.08247993593561209,0.3336199484092863
0,0.10282994255221162,0.2940218882866399,0.31088367104530334,0.15312460928153598,0.3089842847844183,0.5404700487245628
0,0.007833977826513367,0.00044368561804653943,0.0015938644064590335,0.002927786188115767,0.0024661251962801536,0.012080825451418744
0,0.01449373983069591,0.026759278900963475,0.030613340437412262,0.01818424441834042,0.02844753808455163,0.19547148179994267
0,0.07753603517524789,0.014116599890870747,0.03117665834724903,0.0482565233929654,0.007677472866952907,0.22838922327314415
0,0.19331962351651422,0.058321260328779274,0.06897679716348648,0.0284147426687441,0.06976130537856115,0.36639438234451127
0,0.024903308977978586,0.065348060971121,0.10526937991380692,0.07353601614369049,0.07998578886193373,0.33374892519346516
0,0.03772597813810841,0.03979492523662286,0.05134555324912071,0.0676472727620507,0.08735139059388129,0.31533390656348526
0,0.010679522340024328,0.050588373971092435,0.059437815099954605,0.012147374253337364,0.01813550265086243,0.19433935224992832
0,0.04660796155245161,0.13162662366357275,0.08880725502967834,0.08007708215548179,0.07724689629814536,0.3678704499856692
0,0.009591622761170005,0.005711965160639185,0.014958780258893967,0.014723832792783017,0.00741863210434655,0.0882487818859272
0,0.26229473552996735,0.38029726591383883,0.3822151720523834,0.5383393452840134,0.4720474882354554,0.6996847234164517
0,0.18749191796073933,0.14945096820924003,0.20959162712097168,0.06455332219332321,0.05742131059272519,0.44128690169102897
0,0.0199468087285182,0.004579032461513172,0.017443163320422173,0.01500290975834809,0.011479123490713982,0.11246775580395527
0,0.08582160816635061,0.06326782803550021,0.17581431567668915,0.04874844776613987,0.11704357496483525,0.3887360275150473
0,0.308689827963504,0.5062124117332775,0.6482180953025818,0.4961087469910513,0.5115783012747798,0.7674261966179421
0,0.04179745378834706,0.015562092518137862,0.04384610429406166,0.05578613540464803,0.06746662965929287,0.2787474921180854
0,0.14631596706536024,0.169030419227335,0.22391211986541748,0.19423367714795,0.14968876789029953,0.498810547434795
0,0.22666005932207656,0.050810144037454784,0.1460176408290863,0.08943848472318643,0.12372446122787675,0.44378045285182005
0,0.09516974021093012,0.38004328407907634,0.34560033679008484,0.24312973750087533,0.2577975000940581,0.5635282315849814
0,0.3524961463692528,0.3175883987280995,0.4121057093143463,0.49307788655531215,0.40485830474263085,0.697219833763256
0,0.7634482382059606,0.8996880150546959,0.9079131484031677,0.8870765246411144,0.8532150958271012,0.9453425050157638
0,0.26454738866037153,0.24981414322237688,0.3654106557369232,0.21672889474252688,0.23063527957892777,0.5903410719403841
0,0.4951046142701393,0.6106045209895304,0.5642403960227966,0.6515485162818305,0.722232692488199,0.8436944683290342
0,0.12006207639174124,0.1330294966864862,0.27962377667427063,0.28446781511881514,0.23051798359845477,0.525078819145887
0,0.07247383424553426,0.1112303972505855,0.1636245995759964,0.12354812181759973,0.19749155444660846,0.43966752651189456
0,0.007933129167107833,0.0006274214420478783,0.0070094452239573,0.00975499958694002,0.001512916484323726,0.026311263972484948
0,0.2872014406846237,0.573487375346917,0.6166109442710876,0.6477078825655259,0.49029839990893676,0.7862424763542563
0,0.036623054525770485,0.0047579071640078425,0.024275178089737892,0.023376222089017174,0.03428214487980005,0.18436514760676412
0,0.32598635534042936,0.4596833475802343,0.46644777059555054,0.5351936228271327,0.5598677785308913,0.7499283462310118
0,0.560296727849119,0.629114500822852,0.7345506548881531,0.73585455094711,0.768521040118912,0.8850100315276584
0,0.011624840617444987,0.010315357432823998,0.0197133868932724,0.020819810752699248,0.03716855819316814,0.1656348523932359
0,0.2414495512263455,0.20742635414243982,0.2575532793998718,0.4074907461222683,0.41863202958483614,0.6204786471768415
0,0.35587964672567635,0.31080227257909043,0.43315231800079346,0.5620432253670387,0.4070124864000405,0.7118372026368587
0,0.0052045491123581785,0.0023272584433645356,0.003086857032030821,0.017073475622816945,0.0034970361436258415,0.03922327314416739
0,0.46048796627386235,0.3049395086384727,0.45873966813087463,0.4863273172991604,0.2877419664473066,0.6990541702493551
0,0.14771869307986688,0.06808517853129752,0.21116259694099426,0.15616634854336775,0.22040742039258288,0.4785468615649183
0,0.3423614861465105,0.31837012772458106,0.5335232615470886,0.48917774764623045,0.4477629831877433,0.720578962453425
0,0.42950785123640683,0.600180654288833,0.6162626147270203,0.5614689085829534,0.526828565784916,0.806792777300086
0,0.37215028645626724,0.40531502754806387,0.5432705283164978,0.594786884624741,0.4545623921275241,0.7578819145887072
0,0.10742542853496773,0.212565958663166,0.21899889409542084,0.1190244452013376,0.1313196593832451,0.47089423903697336
0,0.3645543131262695,0.543642692646972,0.48202162981033325,0.35106003961123394,0.4521804755757757,0.7274433935224993
0,0.5645917083582179,0.3594862970242442,0.39407646656036377,0.45274561699236987,0.4463847525663935,0.7257237030667814
0,0.053523588445180084,0.00802075300437976,0.058667004108428955,0.06677048321404307,0.10955748299916815,0.29650329607337345
0,0.11347822366184046,0.02509128469824699,0.026041973382234573,0.037663900222125464,0.09126180288160261,0.31136428776153624
0,0.02186350928845403,0.0034027656282674774,0.005743791814893484,0.01003590305645582,0.005062881403216376,0.060375465749498425
0,0.247918161671407,0.20682649976035938,0.29216453433036804,0.27188287018288193,0.3288370139058268,0.5938091143594153
0,0.43641384361006663,0.6314858365124885,0.7242576479911804,0.6948731509936017,0.7136005182433297,0.8642304385210661
0,0.01652744644666901,0.010019704904488913,0.04207225516438484,0.03178829215556893,0.022313246277714006,0.19087130983089712
0,0.07743893899996893,0.04892665108146282,0.12853585183620453,0.12030999349429669,0.16650684969759652,0.4070937231298367
0,0.23932877045859838,0.5391313914232545,0.5645305514335632,0.605469031348058,0.5366001517130521,0.76292633992548
0,0.19961868078891268,0.023144304399512292,0.11376212537288666,0.16741516513641783,0.04079906645267758,0.39635998853539695
0,0.06545046824081124,0.06060178061906224,0.1431780308485031,0.15580895579963563,0.11274213668425324,0.40269418171395815
0,0.3789192066088896,0.6585104521374264,0.6918616890907288,0.6717284809162486,0.5648283113852709,0.8377758670106047
0,0.34506459737158574,0.3898445553682468,0.5940037965774536,0.4845204062275468,0.43340400539603613,0.7374175981656635
0,0.021607338195179238,0.01669062955800541,0.01827215403318405,0.03574258513159763,0.007103835874086763,0.16701060475781027
0,0.23313522095231431,0.604669624748623,0.5784612894058228,0.5769649675093254,0.4471505885584518,0.7540985955861278
0,0.041893972899388225,0.020858652249877624,0.040808744728565216,0.03881715068462182,0.019807871977598444,0.23830610490111778
0,0.08244638007620089,0.010670429087787557,0.018883030861616135,0.027864059991912993,0.038970422024780536,0.23337632559472626
0,0.006736625399090342,0.005111532503728352,0.004637336358428001,0.009625087145639857,0.009762703967997116,0.04934078532530811
0,0.15881751763007343,0.06997077242563758,0.11387748271226883,0.10940728123328632,0.1489852802020719,0.4367440527371739
0,0.10295228804777111,0.16444791380922516,0.21143539249897003,0.22539252899828938,0.15823968841879069,0.4880768128403553
0,0.22830412251455792,0.49462555249335766,0.4815215468406677,0.48871992466394293,0.48179895330118533,0.7156921754084266
0,0.04181269186917448,0.019521381527749612,0.04078323766589165,0.048028854822548823,0.03236122138661559,0.25657781599312124
0,0.0020932288221849134,0.004134816460976643,0.008901635184884071,0.026599706781402232,0.02302311447032182,0.10164803668672973
0,0.054356517639044366,0.045183704556833036,0.08227390795946121,0.058378456796080974,0.04819972260972028,0.3208799082831757
0,0.4926367893630011,0.44634826673083666,0.589098334312439,0.6423339747308516,0.4141199439635315,0.7873746059042706
0,0.2136666609610853,0.06505232391068065,0.09740575402975082,0.08215306009155335,0.14938287336120387,0.43886500429922615
0,0.6563725497678204,0.7236316503689125,0.6767088174819946,0.5896530617885049,0.5710356619153472,0.8562052163943823
0,0.014399273460404208,0.010075301951495957,0.031931765377521515,0.03788122273501782,0.014794862580902643,0.17565204929779307
0,0.45006039212209203,0.5825507220965708,0.5268400311470032,0.6601018436826703,0.6769931935145677,0.8270707939237603
0,0.34124906190003723,0.05444999304533014,0.21508033573627472,0.30702670707647667,0.23831030888249835,0.5541129263399254
0,0.17763546247978748,0.21193681390755345,0.29502931237220764,0.1500300650962596,0.3909716602354398,0.5631556319862424
0,0.06103948529373576,0.0690364488002186,0.14951734244823456,0.113485201342764,0.06886121542182713,0.3803238750358269
0,0.1839974631065342,0.327166435578677,0.2054327130317688,0.30347887122229594,0.28408172641770724,0.5786471768415018
0,0.5011160102712795,0.49669442317344814,0.5026006102561951,0.5375093756845744,0.5484091808824156,0.7844797936371453
0,0.28619806697181804,0.534083823870409,0.5945221185684204,0.5731873157472329,0.518716241554793,0.7705073086844368
0,0.8332221731715004,0.793036975793907,0.8702622056007385,0.9059994945976622,0.915165273220392,0.946030381198051
0,0.1259428161111363,0.1301275216673916,0.19715610146522522,0.28918653741269046,0.13987881205762295,0.4927199770707939
0,0.003052943940541017,0.0024446203051401664,0.021640921011567116,0.02246872998358782,0.04697703441880177,0.13383490971625106
0,0.005438182179891492,0.0015694484324018456,0.004214497283101082,0.007934959322238463,0.007485170721368741,0.023903697334479796
0,0.019247714770993168,0.011941154762500314,0.017375119030475616,0.016988285098281857,0.011331253240371951,0.13840642017770136
0,0.0848083558812717,0.014669764304309869,0.02646428905427456,0.07683516837555583,0.08893678720647573,0.3069360848380625
0,0.008754278128224798,0.020432808455401578,0.016459280624985695,0.019425703106650545,0.01182463352786313,0.14022642591000287
0,0.029704013865286618,0.019276203900516778,0.018747543916106224,0.02906063619152662,0.017785428304729966,0.1936658068214388
0,0.32731412825148815,0.632611583928091,0.6202999353408813,0.6398312630384332,0.6676085279251118,0.8233734594439668
0,0.21405467257720887,0.16813220080224853,0.279160737991333,0.3979899555232645,0.29274473167493603,0.5890799656061909
0,0.20714275180483688,0.4282180791014361,0.4931947886943817,0.5185230996023248,0.596770534713877,0.7239466895958728
