Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.09058223633076032,0.010142841615004375,0.04285917058587074,0.02768445906065342,0.04827265252594627,0.27198337632559466
0,0.15197631818548848,0.15897198645931943,0.15714751183986664,0.20110907933739494,0.15157798682756854,0.5089853826311265
0,0.2713474471552291,0.45493921646785684,0.4763605296611786,0.47880412350828333,0.25170559328376413,0.7001576382917742
0,0.1898762215201054,0.09740261867241871,0.26443809270858765,0.1941106443603086,0.3593967547368987,0.5629406706792779
0,0.04308044029646393,0.015043582702372018,0.04396615922451019,0.030843583201613175,0.0550948615709913,0.2650616222413299
0,0.03179527849243867,0.02942043846890129,0.07460986822843552,0.051913077462063355,0.1043160748534516,0.3275723703066781
0,0.5917148985885252,0.40172680105211234,0.381022185087204,0.37108052284028953,0.40161593726196904,0.7325164803668673
0,0.15106941859263598,0.17317573144494136,0.3365132808685303,0.3533097600265418,0.41934595629958726,0.6151332760103181
0,0.1900439917151479,0.19024057626978083,0.4326014816761017,0.17222647203523786,0.3575658847814852,0.6050300945829751
0,0.09788849778025248,0.009973608456701042,0.02088279277086258,0.026372554191555563,0.027887541541516788,0.23774720550300948
0,0.039686565647860605,0.006896178241955446,0.01068014558404684,0.024770703844103098,0.01824131886029874,0.16301232444826597
0,0.12790326450030304,0.1462860219965969,0.1667211800813675,0.09698579729507384,0.13237848392825918,0.46903124104327887
0,0.4149507383473451,0.2356228662083088,0.5559045672416687,0.41966720685029135,0.4420246498143802,0.7330037259959873
0,0.27027866993296146,0.27157973217702663,0.6478137969970703,0.4755814725751064,0.4477461928590425,0.7331183720263686
0,0.04729257180023678,0.010753632426411698,0.023077279329299927,0.013585314022986007,0.061706106613823246,0.21784178847807398
0,0.013697019597201146,0.010859704881534015,0.04105984419584274,0.0197258949864573,0.01851091270904005,0.17459157351676696
0,0.0018321594138027784,0.0008632449594261991,0.0035397859755903482,0.005369027518637174,0.0020062932284072,0.005073086844368013
0,0.13194460108901804,0.05879720598877383,0.08936315774917603,0.06327217643779351,0.07643216632529129,0.3976927486385784
0,0.07238439831567688,0.013458398088318287,0.042180437594652176,0.03347822619849836,0.0324616217066444,0.2695901404413872
0,0.004425366423343028,0.0030520243044650677,0.00727640138939023,0.030727270847459933,0.002514321352055091,0.06646603611349956
0,0.5054817418314657,0.6253877731290413,0.711425244808197,0.5801990486155668,0.6613772783707502,0.8568214388076812
0,0.5819245823681972,0.6605835281380907,0.7965920567512512,0.7696499065306959,0.8253186594287603,0.9037403267411867
0,0.20893468772996013,0.05034605161240529,0.22129681706428528,0.23415828208487854,0.13700925865173819,0.5096445973058182
0,0.036141329422700125,0.00448283129316845,0.02106414921581745,0.027557074099492953,0.038065610711181724,0.191243909429636
0,0.2590330455228739,0.3509804835586463,0.5705938935279846,0.5796542544649471,0.6407121466817811,0.7680567497850387
0,0.004598550593905471,0.006318345877144375,0.00919122714549303,0.030727270847459933,0.012121295056043858,0.10931498996847233
0,0.020492087341096893,0.00040251123515351654,0.0031310576014220715,0.024184912839712407,0.0018141025685180865,0.059021209515620524
0,0.008126791848096782,0.018946388979489786,0.019349396228790283,0.05485261191273925,0.0487142321390687,0.23022355975924333
0,0.21039118334023812,0.16738073629362588,0.27530452609062195,0.41357659686364184,0.21584113377813383,0.5967899111493266
0,0.08161419061827843,0.015980096655672495,0.08093183487653732,0.0880603500782469,0.1082953390835138,0.36716824304958445
0,0.22852472970516952,0.24028161594584763,0.4561430811882019,0.22769544018911064,0.2665301127124276,0.6233447979363714
0,0.1541014620402774,0.05852742837396015,0.17438316345214844,0.2668403965957939,0.20934562735113207,0.5104327887646891
0,0.11950017198901249,0.018909386955554094,0.041983019560575485,0.04739042872113352,0.02798844222920692,0.308182860418458
0,0.9163293326079579,0.9146252271171792,0.9389011859893799,0.903175986708977,0.9309086670850961,0.9750071653768988
0,0.021546078431083627,0.002880150224687944,0.0057885306887328625,0.02097675118806536,0.003601500351054169,0.07596732588134136
0,0.08387377842405845,0.019240083671040742,0.05371643230319023,0.06842378581582856,0.05150786850485489,0.3318572656921754
0,0.03622201249656206,0.041546663238282724,0.07201160490512848,0.051203762707232106,0.055831300654354696,0.31908856405846947
0,0.039868257559778866,0.023341648410537316,0.15802635252475739,0.09319146661317555,0.08099017282370355,0.36063341931785614
0,0.008628236920361602,0.0014554333974299905,0.0037817659322172403,0.009329811874481684,0.004086304154849345,0.0261249641731155
0,0.004835262245425027,0.0012676210794324394,0.007943350821733475,0.023115428507314132,0.004768345726546533,0.047427629693321864
0,0.12092557656782583,0.02830852856238438,0.14577366411685944,0.14948281192625118,0.14746948635495008,0.4397678417884781
0,0.3316765377160602,0.4559016293142595,0.6399990916252136,0.5641458403252628,0.5503656253731053,0.7944969905417025
0,0.01595407189739386,0.0030468451255245147,0.02072974108159542,0.022070771636920252,0.008716290614557535,0.111006018916595
0,0.22273178835366006,0.14377600364530435,0.4653242528438568,0.49044927074488115,0.3991624702593314,0.6663370593293207
0,0.004220328138897804,0.0008298704492616439,0.006185232196003199,0.023588705138812702,0.006061038071413011,0.04231871596445973
0,0.2925484466170749,0.2068917541653257,0.47552913427352905,0.10992030990407628,0.4349805893348785,0.635640584694755
0,0.1280276527247332,0.15493057000748528,0.22844797372817993,0.20332321521762187,0.31832088398836367,0.5458440813986816
0,0.2063078412088991,0.3117662315376425,0.37090200185775757,0.08534185476382371,0.4313047878324068,0.6056893092576668
0,0.09807363763617578,0.06298161902721593,0.114955835044384,0.09324042345988676,0.06212844096043894,0.39858125537403266
0,0.21452067127218674,0.05440267662091905,0.1923406571149826,0.06755337724504305,0.23075135186952103,0.48602751504729147
0,0.053890829212008017,0.015635425837959065,0.1042652577161789,0.09311360162466907,0.01275717440982025,0.29678991114932646
0,0.0789176368341077,0.10301330665501805,0.1291830688714981,0.12068268156809757,0.1947388201272439,0.45256520492977936
0,0.027328833767862503,0.0033444870891518328,0.015157555229961872,0.05566024653556143,0.01676936407733554,0.1758670106047578
0,0.016046036237043787,0.01173439359784572,0.016834193840622902,0.01788967638630549,0.00913638081003462,0.13466609343651476
0,0.10603157636570551,0.4355019889216615,0.30554017424583435,0.4039162605128354,0.33684631969961454,0.6256520492977931
0,0.07918199869900322,0.005135254618648171,0.08309455960988998,0.02336830767554849,0.06353520709984008,0.2668386357122385
0,0.1983362590818109,0.454945279538684,0.3665822744369507,0.19561619962765406,0.3689056021089894,0.640011464603038
0,0.007345865251136723,0.002407864838555426,0.00498382281512022,0.01841218762713251,0.005817705978663715,0.04805101748351963
0,0.2612694901442545,0.3473189670791534,0.5311225652694702,0.586968346955231,0.45233360007965534,0.7400401261106333
0,0.17371196418276313,0.03387075975428803,0.10986606776714325,0.2611676212649331,0.05150496885805063,0.44253367727142445
0,0.07325446803524475,0.02349145008052821,0.07878539711236954,0.05861596860276865,0.04206404843529954,0.3301662367440527
0,0.029636255830914497,0.0009226512152971519,0.006581804249435663,0.025014022888300506,0.0146485769844394,0.1014975637718544
0,0.12426668771751471,0.05187149105180902,0.21966028213500977,0.09352536547650468,0.22209207577174414,0.4696474634565778
0,0.6095078359123459,0.39969531788068485,0.5182755589485168,0.5059275821340796,0.5291820770077168,0.7912295786758383
0,0.22498879661033422,0.5497394121045325,0.6301671862602234,0.59835451117336,0.3703521232953859,0.756176554886787
0,0.004245748121825068,0.0049874939905893275,0.01617283746600151,0.012216697650159704,0.005872787619632869,0.07436228145600458
0,0.010186608825061587,0.0018478488365343015,0.002881772816181183,0.024184912839712407,0.004579362868181244,0.05508025222126685
0,0.005235553264902883,0.0011698173016220256,0.004245917312800884,0.030750410345287887,0.005036830496583438,0.05229292060762396
0,0.13478709622561663,0.11158369498705747,0.2459014356136322,0.23644456470142652,0.24624181639573336,0.5354542848953855
0,0.029334952896582018,0.000843584322275624,0.008137287572026253,0.02334758231115756,0.020954446141602346,0.11140728002292921
0,0.4164576507789006,0.8381004451550841,0.8741328716278076,0.8332427278590848,0.8660203443774159,0.90932932072227
0,0.1094224690733872,0.14788547166526297,0.2092410773038864,0.11752163633813152,0.18675566528843218,0.48966752651189455
0,0.06969243122405272,0.07207438152687878,0.15124815702438354,0.12357479034811632,0.1993235443425361,0.445213528231585
0,0.19190200191939263,0.16937361294288422,0.35461944341659546,0.2428234492052548,0.3508745237171668,0.6019919747778733
0,0.004919306208380521,0.007902999636637056,0.015421193093061447,0.025974910816239885,0.0062016035557575615,0.10973058182860418
0,0.16143023086765795,0.11900897361017115,0.15458470582962036,0.23763882524582142,0.23357701973043443,0.5269561478933793
0,0.17399453232528997,0.03667725164384352,0.20300349593162537,0.2338450806729989,0.1265697608058694,0.4862997993694468
0,0.029033766035484375,0.0036950976661060965,0.009273391216993332,0.024551608980279287,0.009756969931996928,0.11761249641731156
0,0.11638340135173872,0.11813969177644844,0.23939572274684906,0.13686201754725358,0.08816864003806875,0.46953281742619657
0,0.005707464324599005,0.00166252496011603,0.007423135917633772,0.030727270847459933,0.004059087276770936,0.06112066494697621
0,0.48182413855584916,0.5488397828108174,0.6707911491394043,0.5066963059547132,0.5521243878525044,0.8213241616509027
0,0.3528041628740935,0.4893828723246513,0.7792884111404419,0.7275165712732857,0.506912791043205,0.8284752077959301
0,0.15317946106228492,0.2917385603593489,0.39441460371017456,0.4884618767916009,0.5506349069335288,0.680323875035827
0,0.058776066482590775,0.007485755959003639,0.012555249966681004,0.0396690268615669,0.0192076271533334,0.2072943536830037
0,0.21974459629643325,0.0876442696483738,0.42733603715896606,0.38837282203819135,0.20658190108030472,0.5990111779879622
0,0.021902317029624908,0.0012727012535474816,0.012415586039423943,0.043200771567018625,0.011299782883327496,0.13043852106620807
0,0.022227413197294044,0.006413085366341584,0.056705329567193985,0.030572453882761644,0.04824228629706117,0.22444826597879047
0,0.2919916864482414,0.39982980845438354,0.5472203493118286,0.2337781046685745,0.298404020737796,0.6816423043852107
0,0.000812544987251013,0.004479397729854909,0.004961912985891104,0.031613429447970784,0.00833040892636991,0.07956434508455144
0,0.2066955860013066,0.2311398603736108,0.42308488488197327,0.4625774493072473,0.41270500648092456,0.6691315563198624
0,0.2587405867095716,0.18883477312959804,0.3370771110057831,0.4346029823580933,0.32788638783161966,0.6452708512467755
0,0.01708980452235759,0.008002615031785862,0.028001919388771057,0.03342697158405524,0.024486209743917155,0.19362281456004587
0,0.018720755891428402,0.0045327564290074136,0.04211023449897766,0.046820181675312135,0.018553871244218367,0.1968329034107194
0,0.0023061474017249347,0.003267857577441157,0.012373699806630611,0.030727270847459933,0.0096238173608757,0.09062768701633706
0,0.29410971874612035,0.38699478976590407,0.5348924994468689,0.4956410225926751,0.5497556022253172,0.7534250501576383
0,0.8225789343856358,0.8732243710026774,0.9070135951042175,0.8604594293002515,0.871664189094968,0.946116365720837
0,0.007339939220850245,0.0012632830069433353,0.011397000402212143,0.023181572568881197,0.008994756548808838,0.06974061335626254
0,0.15837869747126831,0.0063512730675163295,0.027165211737155914,0.028927511724058125,0.06679615726315383,0.2831756950415592
0,0.018444304078135985,0.002321603459986376,0.006219511851668358,0.03047232246630296,0.00435412992397647,0.08483806248208656
0,0.5569685274996826,0.7585614108958193,0.6864446997642517,0.6963102039472762,0.7555485748780474,0.8893952421897392
0,0.13795289459875082,0.12528423522454027,0.18543414771556854,0.13656309049733334,0.1908326328353794,0.4968329034107194
0,0.09551836998139651,0.025259449872153977,0.117755226790905,0.06710266968354413,0.04432741930409766,0.35822585267985096
0,0.16055969086288915,0.1261145510945459,0.34004244208335876,0.13682227549322684,0.18730546397018022,0.5305531670965893
0,0.007529075293588638,0.00559536225433191,0.027643289417028427,0.025534719346304118,0.016279728651302186,0.1408999713384924
0,0.3111070121614043,0.4641270662560743,0.5410651564598083,0.6545115333683912,0.672910015467588,0.8024362281456003
0,0.2266753850834643,0.33721228595091396,0.4772454500198364,0.32315734274669894,0.32911367251363743,0.6653195758096876
0,0.015196282066912023,0.0021523581608321293,0.021476633846759796,0.03548064246260649,0.014854567328325245,0.14044138721696758
0,0.036030082783943165,0.06152950585469708,0.11025109142065048,0.14644378359649274,0.10423144307973936,0.3922613929492691
0,0.19658579484449,0.30969445632983394,0.47886642813682556,0.3819836216168853,0.3207634345094376,0.6616509028374893
0,0.06617927670387097,0.1255929101208874,0.21774321794509888,0.12354856756146024,0.1952228075963569,0.46993407853253083
0,0.38147816136493307,0.39130356529254506,0.5325184464454651,0.41752021248751303,0.5848334841771409,0.7639581541989108
0,0.14305093690380108,0.313834084787521,0.34668105840682983,0.4672395026454872,0.28913308648926217,0.632201203783319
0,0.34224068216642994,0.4429543285451522,0.5477181077003479,0.4676731699925455,0.5616902884108499,0.7701203783319002
0,0.3701098003273914,0.42387517242843736,0.5847191214561462,0.6064045721671371,0.6509532012845083,0.8062912009171683
0,0.19235602892864148,0.3807387575697054,0.44976603984832764,0.2609534571499024,0.44833285088005853,0.6668099742046432
0,0.22596602224012666,0.4386739594803911,0.4876258075237274,0.43854696925337316,0.4059411062820285,0.708426483233018
0,0.2641745104102915,0.5678078621570561,0.547937273979187,0.4286349578245618,0.545346920623105,0.7569504155918602
0,0.07999444814477943,0.013953621921021685,0.06920618563890457,0.05723859068496468,0.0581566576582955,0.32752937804528515
0,0.005332496033738782,0.001974594029582963,0.009151778183877468,0.012325252807208566,0.004682023739135929,0.04036973344797937
0,0.014889496205915405,0.009712534595703834,0.0859900563955307,0.03147257662210233,0.02758021730285675,0.22380338205789624
0,0.022584458154368558,0.032713287893398106,0.04203180968761444,0.05117423905101219,0.03402728003082536,0.2711092003439381
0,0.30615164723528177,0.12047236215772768,0.22918128967285156,0.3454216489267822,0.15951574822717274,0.5798796216680998
0,0.7940632539901796,0.895567280897334,0.8761817812919617,0.8903826795583312,0.8808036709477387,0.9462166809974205
