Company ID,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
2705,0.08045402308366521,0.17137860029401236,0.22482917,0.15859380134110604,0.1011868245047822,0.47178201270478104
2707,0.36739584875255243,0.363964212525099,0.44394937,0.3825962655707369,0.3531102286995536,0.714543630892678
2711,0.7486209112428297,0.7402909354449719,0.817522,0.4952202067030441,0.8369716911878613,0.8987963891675026
2714,0.0159440592869648,0.007652045380134473,0.037875462,0.05188298740343871,0.038563041127924046,0.22666332330324307
2717,0.5035434516258194,0.606560417212782,0.59011644,0.6267548432622028,0.5194493439405065,0.8397191574724172
2721,0.039106424977594076,0.022015564647024696,0.12285445,0.1601864154338184,0.08142219904131663,0.37067870277499165
2722,0.9367852617253355,0.9501099497881079,0.94273925,0.843858741916552,0.9632280105453677,0.979839518555667
2725,0.18667341643928512,0.058113421582402076,0.07942922,0.10069326929541024,0.17517953780482673,0.4541624874623872
2726,0.12649376952038346,0.10320451398404193,0.17816342,0.11789510661658074,0.1479146417618845,0.4695419592109662
2727,0.01002533170559395,0.0028255208856891017,0.012626513,0.03524438591497468,0.06509725798394073,0.15834169174189233
2728,0.05044875443169775,0.014830467289843769,0.09062962,0.09070339703918917,0.157902888919048,0.3640588431962555
2736,0.46529925980252,0.5495902112855773,0.6353931,0.6221763999322214,0.6517960435983611,0.8524908057505851
2749,0.07860902254329795,0.01163648874526448,0.061308093,0.09735433151441734,0.0830112207516808,0.3450685389501839
2750,0.09558452667097946,0.11915471155552337,0.26231194,0.285234233957843,0.17365483749387947,0.5172851889000335
2751,0.16026069063949108,0.050558333516661176,0.10582976,0.06512436949595789,0.16761348804733694,0.4352390504847877
2762,0.046346701209390107,0.01801668774662821,0.030628135,0.06554322233567375,0.03375312772810868,0.2768639251086593
2764,0.023986106198678987,0.006095870527052397,0.04690167,0.056472317868568836,0.06158514667049424,0.2553995319291207
2767,0.01811665175895019,0.004093870823222977,0.028288174,0.05004891975977867,0.04286508879183723,0.2077231695085256
2769,0.08388799103726326,0.002861296415194748,0.02731924,0.062203797585417775,0.03447934171921454,0.2477432296890672
2770,0.034805226103288636,0.0019243908329951702,0.0104085,0.03221702580777824,0.018516154883068906,0.12011033099297894
2780,0.5437015155346242,0.5549072639795575,0.68896645,0.6105495733983989,0.5797650431075768,0.8562688064192578
2781,0.13157403105806323,0.25832085603169863,0.42681742,0.22660092650978209,0.187110664590091,0.5775994650618522
2783,0.9746262337263585,0.9818223982032139,0.96246904,0.9108637398546147,0.9769475969149903,0.9971247074557006
2784,0.14392236286769314,0.011412541106937478,0.09363959,0.20106865378451344,0.035626058841569726,0.3820795720494818
2786,0.11487081143495317,0.026773024206124017,0.16779919,0.1394194909747622,0.10015365403522772,0.42454028752925443
2787,0.1263116380795278,0.02413246087661607,0.09640032,0.12987951186605562,0.13058494699558884,0.4190906051487796
2789,0.6079066223498341,0.8495757116773428,0.8212697,0.6432291372879716,0.9154929582776157,0.9256770310932797
2792,0.015531529759605877,0.003941660410637025,0.015703518,0.03221702580777824,0.05260477646669563,0.15638582413908392
2793,0.2531091705449796,0.18228157843784748,0.27708977,0.24490255923282425,0.37495194186476277,0.6104312938816449
2795,0.040146429975356106,0.006025348832897778,0.018066358,0.03264122454856121,0.04489739371709955,0.20247408893346708
2798,0.0228537072721925,0.005438238133655649,0.0059011662,0.03221702580777824,0.028197266565496953,0.13238047475760617
2799,0.3778626643023791,0.26151908817172004,0.41881666,0.3382917663390144,0.4650199293808964,0.7052490805750585
2802,0.05441556543112501,0.025065814149175702,0.04804628,0.03499450199109295,0.016400030264836125,0.2512871949180876
2803,0.36385404934908483,0.5648671688192183,0.66466826,0.4529174726209038,0.4756553230987111,0.8006352390504847
2806,0.49675603728048046,0.5238412047539919,0.5937489,0.5593435670247703,0.6954542812947102,0.8430959545302574
2807,0.3967474700008549,0.49001023337723754,0.4908967,0.5701259163719479,0.5435892531319323,0.7976262119692411
2812,0.21873697460894037,0.20573875720202098,0.33105606,0.1833972941764524,0.09526114838326064,0.546907388833166
2814,0.4633663815694358,0.5857861067145576,0.6928202,0.5949882929146654,0.70911110590473,0.8638916750250752
2815,0.16755015133145856,0.228670002509932,0.36893553,0.3181163822409694,0.31959368496736407,0.6180541624874624
2816,0.007036467341363774,0.01572076442211253,0.03726301,0.040373599201068054,0.031469528017618764,0.21004680708793044
2817,0.4785162733084231,0.7093008983762292,0.6434307,0.6701728179480437,0.6748316756556775,0.8757606151788698
2818,0.005496191488638804,0.008121674137564079,0.016162833,0.03475691930385933,0.03962496168851371,0.16385824139083915
2819,0.06321700769652085,0.007994864164463855,0.079866774,0.06111559221324279,0.016881548848937156,0.27001003009027086
2822,0.035749501399115924,0.0007053025659095535,0.0149604175,0.03221702580777824,0.007353347200316257,0.10182213306586425
2825,0.09611933499421628,0.16671998695656254,0.27543846,0.21628346876854077,0.15022857102587137,0.5107321965897693
2828,0.32614928982792174,0.29323027313406935,0.39756477,0.1695922828430596,0.3077702369197998,0.6384486793714477
2830,0.009402911283838772,0.0013471542754030605,0.0057554366,0.03162239349834413,0.010222796921290273,0.04603811434302908
2831,0.16265537350831785,0.30912852879285013,0.38461673,0.3874317566308082,0.4563847446891173,0.6672350384486794
2833,0.024272841235713976,0.08592504116766084,0.10408137,0.0796012505759777,0.14083166206430053,0.37883650952858583
2838,0.4441998372057707,0.25832485073784156,0.40486947,0.32234630858622837,0.5032266199993279,0.714577064526914
2840,0.8837694374016899,0.9326594223830811,0.91685057,0.9108637398546147,0.8658471623299352,0.9689401537947173
2841,0.44569420348027344,0.28499055378178956,0.4113454,0.25314322889268137,0.4305957885374152,0.6952858575727182
2842,0.2772930451783825,0.22442357726524478,0.5578366,0.3845222241339709,0.4361593281719438,0.7061517886994316
2848,0.05218253457470302,0.030542760961894826,0.07462053,0.11221756004493412,0.06598913956218667,0.3550317619525242
2854,0.44247945703805247,0.1476146912359011,0.48294294,0.6313951961661234,0.5164350165673827,0.7574055499832832
2856,0.05368758561795514,0.0033645631828351473,0.010438932,0.043908216267072586,0.030033993439772293,0.18906720160481444
2860,0.005596534003834154,0.001971992537408833,0.0035860722,0.03221702580777824,0.006376632266288275,0.04067201604814443
2862,0.11434683065729612,0.06169315889669331,0.21343794,0.36551275518242027,0.1548883833080935,0.51283851554664
2865,0.1106389101886225,0.1338967731800866,0.26963294,0.21012510512622726,0.21795084185015445,0.5208960213975259
2866,0.3485640903627871,0.4507037043382671,0.6198585,0.49199967934171457,0.515429829478801,0.7920762286860581
2868,0.020880267525058314,0.009209989576127006,0.03788579,0.039057708445161994,0.03647658845375148,0.22360414577064525
2869,0.11738680166703207,0.010836565479040102,0.037836317,0.052550535247957636,0.057432779176336574,0.3116014710799064
2874,0.005323225472075328,0.005011789852940268,0.021177111,0.035075445279239684,0.01654169573765326,0.13301571380809094
2875,0.20123233785159697,0.030715279684490605,0.06508303,0.10378740280235504,0.09030833962649393,0.41822133065864264
2879,0.39029677414494757,0.5820115657912038,0.5598452,0.4327603435144997,0.61626330675379,0.8067870277499164
2884,0.4042832450103623,0.5890174531698747,0.7696761,0.6799123378362434,0.6548021647447173,0.8679705784018722
2887,0.1057779496085926,0.004311444875751986,0.018229082,0.038594355800299074,0.03587823655117217,0.2357907054496824
2891,0.003398506422336711,0.0016851470307717804,0.0052381605,0.03221702580777824,0.012192852963076067,0.04933132731527917
2892,0.22689328546037033,0.3241587660574751,0.40260646,0.3586564441440034,0.30495866120591736,0.6607489134068872
2895,0.27578334455785086,0.3779902522189268,0.5061921,0.4891979322034566,0.42908210711730227,0.7384486793714476
2897,0.2718654552567776,0.3121997887527891,0.49645782,0.32878049553631006,0.35321056894021235,0.6865596790371113
2898,0.18745443818834437,0.30337512019098717,0.34436226,0.33604545317557105,0.26518190020507476,0.6255767301905717
2903,0.025641252499306873,0.0026733262257941075,0.011105788,0.047977553907395304,0.011831863609405278,0.14129053828151122
2910,0.0057148775138441184,0.002443416495717495,0.00918033,0.031496266564594116,0.011733173113682157,0.05575058508859913
2915,0.3451170433976991,0.550153352162317,0.63230574,0.459883280808051,0.48443665365748084,0.7938816449348044
2919,0.44388981044735454,0.5690737512071411,0.670762,0.6124063763943992,0.7464267060081509,0.8621865596790371
2921,0.3871236197999525,0.41321124143804144,0.50233144,0.6476670503837602,0.4901018539592628,0.7916081578067535
2926,0.1430417975975852,0.09016934379012197,0.14252754,0.2865081449438132,0.0968986232990967,0.4898696088264794
2927,0.23624088408009014,0.20923034419919573,0.3884344,0.31934311514930713,0.23644079180590716,0.621731862253427
2928,0.19115717502910626,0.26203352193235235,0.37727782,0.46627175047135455,0.23285181203543123,0.6451019725844199
2930,0.8911029446974208,0.8063323280996705,0.9032386,0.870448822181706,0.8772977302420664,0.9516883985289202
2931,0.046560026666817744,0.016712353543549028,0.044682294,0.03777529456089149,0.021225255376429154,0.24657305249080572
2937,0.6798296965919165,0.8170552884571788,0.7974443,0.6057330198979523,0.8324780217449429,0.9118020728853227
2940,0.4249389092581605,0.4373427122506847,0.57766104,0.5231685960080692,0.4303080537649744,0.7883650952858576
2941,0.0404855529965593,0.009680734372184224,0.12624824,0.0684410102955921,0.041461403355974404,0.3028084252758275
2944,0.5626970595223412,0.5740777375187088,0.5990886,0.5230396619448191,0.5825279137610244,0.8386325643597459
2947,0.02389218986713693,0.02208394153729381,0.034930218,0.0578358070934179,0.05400295705934734,0.27559344700768973
2950,0.3875655692075963,0.12450108177100135,0.3674111,0.198077134106339,0.4401592108030537,0.640220661985958
2951,0.03841593960651884,0.07549813790848799,0.12449131,0.17856570481912593,0.05944244620949569,0.3914744232698094
2957,0.19312171218721622,0.4247310218336364,0.48360407,0.40616080970967594,0.3797216181673324,0.698328318288198
2959,0.08974849180375698,0.05586436332951047,0.05596846,0.05846863583754428,0.07759802489220895,0.3640922768304915
2963,0.10727164646745405,0.04927610164113884,0.12604173,0.112245184340678,0.1255062104015068,0.4267469073888332
2964,0.22462925012119458,0.37404481565171493,0.44124642,0.38661284678661656,0.43001286732203237,0.6973587428953527
2968,0.04546556085345589,0.01735724904996796,0.03173996,0.03471081114275485,0.06206761367497704,0.2651287194918087
2969,0.011781375954240449,0.001556988606525296,0.009040241,0.039254068725055914,0.007276840838668398,0.09097291875626881
2971,0.00982970904624997,0.002531200168208467,0.015805352,0.03162239349834413,0.0066299625520837525,0.07191574724172518
2975,0.210564749810239,0.205055511809063,0.39648038,0.27594906175087025,0.3411251727951998,0.6247074557004346
2977,0.1985420602552143,0.15927948360557764,0.4262122,0.03239726274966713,0.01736369959930244,0.4226011367435641
2980,0.39146688837422666,0.6444343582642686,0.69213736,0.6282211642027095,0.7146468079527297,0.8652290203945169
2983,0.03337241641184753,0.007643701242090509,0.022182608,0.03494843626824836,0.0261381872075653,0.19872952189903043
2988,0.12972255014600792,0.10480151092577687,0.22876282,0.14207288416008995,0.24094134231895611,0.5049816115011702
2990,0.016459957070498354,0.005999987896687962,0.012005914,0.0320975797723838,0.02370780778024962,0.12900367769976598
2992,0.48451522887996973,0.6768014819176884,0.7131278,0.61672787846434,0.6650455953717684,0.8742561016382482
2996,0.26792321997732127,0.30429938160048065,0.39978817,0.23503294266386454,0.36084165123326667,0.6508191240387831
3005,0.04996375985619934,0.010204200456080661,0.031876188,0.06291167074764668,0.017763958625563587,0.24506853895018388
3006,0.013878254576509713,0.004378435598912072,0.010598788,0.03221702580777824,0.0124093714235705,0.10453025743898361
3008,0.0010849662942986082,0.0009587345706641707,0.0061579454,0.03221702580777824,0.007552456823193692,0.034286191909060515
3009,0.008332737933130555,0.004932920540034416,0.0081993295,0.03221702580777824,0.012998410560161943,0.09102306920762286
3010,0.0355189836294914,0.01580365601411887,0.11902762,0.056865701012373975,0.066513708464159,0.31608157806753595
3011,0.44687870016004266,0.7324483479526704,0.7811127,0.6916013668358585,0.854733071869886,0.900033433634236
3014,0.18385949214780978,0.11264871384701146,0.32871842,0.21156674555650887,0.29815951800495144,0.5675025075225676
3015,0.31979183701612457,0.5050323278875646,0.57062715,0.4954554763425372,0.5269089193840837,0.786459378134403
3030,0.35462603561727984,0.6047271938585975,0.5972392,0.404132577139115,0.5747846572329188,0.7964560347709796
3033,0.05654069051974902,0.21092099228921152,0.21612576,0.12000414402208584,0.1804702465166623,0.47295218990304244
3034,0.003985943274928368,0.0008218145898795867,0.0043364055,0.03221702580777824,0.007200501019777206,0.032714811099966566
3037,0.3784922590352555,0.6293916222482187,0.63849115,0.6241394463452681,0.49801509499813734,0.8302908726178535
3044,0.11442252702898541,0.05475631067061158,0.14736779,0.12351684973830802,0.06760829661076373,0.4197258441992645
3049,0.9230116190601242,0.9457411743283177,0.9349405,0.9145977846827958,0.9405015679251332,0.9876128385155466
3056,0.14526637738555662,0.5207954920499199,0.30287203,0.3391895458420489,0.15764314615218664,0.6099632230023404
3057,0.007389774968697177,0.0017198591321838216,0.005391408,0.03221702580777824,0.008331631879387196,0.05006686726847208
3069,0.016265704130492213,0.008183385539394615,0.0115492735,0.031496266564594116,0.05230770182314991,0.15441323971915746
3081,0.11697554872033887,0.04446009174864379,0.074529134,0.07587618336781093,0.08624932916975786,0.3908391842193247
3086,0.17264432989968428,0.20042019284070473,0.25149372,0.22571636269451098,0.18832826066655378,0.5508525576730191
3088,0.09310036996505253,0.026645676466524413,0.04432555,0.09429313765670039,0.036591708444744034,0.33480441323971916
3089,0.3344423171829679,0.20337180232545155,0.25430638,0.06756462139370963,0.22300457724066963,0.5538615847542628
3097,0.02505724332549688,0.004091712853482046,0.013971316,0.031496266564594116,0.03976294218341572,0.14575392845202273
3099,0.12119857445250477,0.18519534048945793,0.17337506,0.14085253984304644,0.14821703012866205,0.4900702106318957
3100,0.19181718219506916,0.19428385207796667,0.3284416,0.4885209094240061,0.35438215477584595,0.6490137077900368
3108,0.08057433026306231,0.023731797344622326,0.11469767,0.10254560431654515,0.0938162377640531,0.3846205282514209
3110,0.01058244693891295,0.0030218131053868502,0.023812588,0.03155082624173713,0.03806079710005761,0.13253092611166833
3111,0.35396809484943975,0.264456986496926,0.48855612,0.4844308167515325,0.4217524509866181,0.7348044132397191
3112,0.5347189938133923,0.5109967590683444,0.59405464,0.5155935235261127,0.6732071548971255,0.8389167502507522
3115,0.0026224229291621666,0.001599543436458555,0.0063723116,0.03221702580777824,0.007971035019668744,0.041574724172517556
3118,0.016748605676903398,0.005763700513715765,0.01708141,0.036024013175758436,0.033642881004664726,0.17678034102306922
3121,0.86311748444663,0.9212847726365151,0.90209246,0.8779270009301909,0.9233934756404826,0.9649949849548646
3125,0.13979192847032826,0.10209161570298532,0.25212383,0.31086673125730957,0.17794865625456588,0.5365763958542293
